169312.09011866685,9388.968917318249,-86
169312.08981922467,9388.703758708292,-87
169312.4218503711,9387.90790694473,-89
169308.86601321897,9383.84615004149,-91
169306.6363130317,9374.833256617492,-86
169313.1488017116,9343.62554807384,-82
169313.14691454594,9341.946210451293,-83
169311.02942695635,9333.993820552429,-83
169310.47355232807,9333.110581326066,-84
169308.8053338678,9329.930545523608,-80
169308.80444121605,9329.135069392543,-83
169309.35674523478,9326.836404751893,-90
169310.15194027658,9343.186984445481,-83
169309.82129566648,9345.220241794006,-87
169318.24131017103,9332.571543813305,-85
169313.47140553631,9334.433010438235,-80
169299.36103246865,9319.865088893355,-81
169299.36103246865,9319.865088893355,-80
169294.2718805032,9333.924247675517,-91
169273.8940692904,9371.157934632454,-84
169276.11529240414,9372.658004827974,-84
169276.3372453395,9372.657754612563,-85
169276.1144953036,9371.950912146729,-88
169268.31242077265,9341.996588721444,-81
169268.20045120193,9341.112846732363,-79
169268.19647972131,9337.577379988841,-72
169268.19647972131,9337.577379988841,-72
169268.19647972131,9337.577379988841,-74
169268.19638045356,9337.488993319932,-74
169268.19638045356,9337.488993319932,-82
169268.19638045356,9337.488993319932,-82
169268.19638045356,9337.488993319932,-82
169268.19638045356,9337.488993319932,-77
169268.19638045356,9337.488993319932,-77
169273.31252110988,9347.470947390175,-72
169273.31252110988,9347.470947390175,-72
169273.31271985878,9347.647720619621,-74
169273.31271985878,9347.647720619621,-73
169304.3707393738,9333.912909844714,-86
169295.7178497174,9336.839378393548,-79
169294.83053427018,9337.282307360832,-79
169292.9451255317,9338.34506304447,-79
169287.17861888523,9342.15216293334,-84
169279.9727986404,9348.966032344257,-81
