169258.09997140235,9240.363145727857,-69
169258.10016787326,9240.539919276422,-61
169258.10016787326,9240.539919276422,-61
169258.76700906345,9241.423046883277,-67
169259.76314493953,9239.035494267075,-63
169259.874514292,9239.38891796522,-65
169259.76383250565,9239.654201560856,-85
169259.76383250565,9239.654201560856,-83
169259.54187957867,9239.654448224228,-81
169259.54187957867,9239.654448224228,-83
169257.5444996965,9239.833441754432,-87
169257.5444996965,9239.833441754432,-85
169257.54459792585,9239.921828534609,-83
169257.54459792585,9239.921828534609,-71
169257.65596731548,9240.275252313178,-75
169257.65596731548,9240.275252313178,-73
169257.65596731548,9240.275252313178,-83
169257.65596731548,9240.275252313178,-73
169257.3226449996,9239.922075204948,-69
169257.65557438866,9239.921705199435,-73
169264.53316866193,9237.262457246989,-67
169263.75623521145,9237.174933632527,-67
169260.41624300112,9227.54447694558,-79
169260.305266538,9227.544600115654,-77
169257.63045834308,9217.294689888004,-69
169257.63045834308,9217.294689888004,-71
169257.63045834308,9217.294689888004,-73
169257.63045834308,9217.294689888004,-77
169260.8443672059,9213.313718435254,-65
169261.1768068732,9212.871415791971,-67
169260.84338778266,9212.429850996417,-61
169260.95416837308,9212.252954539075,-65
169259.84391407343,9211.812250425171,-69
169259.84391407343,9211.812250425171,-69
169259.84391407343,9211.812250425171,-65
169260.39899225347,9211.988409123394,-67
169260.62094518018,9211.988163198526,-67
169260.06567113975,9211.635231001686,-67
169260.06567113975,9211.635231001686,-67
169260.3986005293,9211.634862128567,-67
169259.84342442997,9211.37031664934,-63
169259.28854211507,9211.370931420091,-69
169259.28854211507,9211.370931420091,-69
169259.28854211507,9211.370931420091,-65
169259.28854211507,9211.370931420091,-67
169259.28854211507,9211.370931420091,-67
169259.28854211507,9211.370931420091,-63
169257.51242908806,9210.930964790829,-67
169255.8469988066,9210.225714634706,-67
169253.73756483404,9209.432569091738,-67
169253.73756483404,9209.432569091738,-67
169252.51535527385,9208.108118809443,-67
169252.51555105875,9208.284892475453,-79
169252.51535527385,9208.108118809443,-79
169252.51535527385,9208.108118809443,-69
169252.51535527385,9208.108118809443,-67
169253.40316696942,9208.107135526803,-83
169253.40316696942,9208.107135526803,-69
169253.62511989297,9208.106889706114,-79
169253.62511989297,9208.106889706114,-77
169253.62511989297,9208.106889706114,-81
169253.62511989297,9208.106889706114,-81
169253.62511989297,9208.106889706114,-79
169253.62511989297,9208.106889706114,-77
169254.7365488072,9209.60823635804,-77
169255.06977192077,9209.873027984378,-77
169255.6255354637,9210.667894509832,-71
169255.6255354637,9210.667894509832,-71
169255.6255354637,9210.667894509832,-87
169255.6255354637,9210.667894509832,-85
169256.1748379314,9205.629232544941,-73
169256.50796305118,9205.80563749382,-73
169257.2844068279,9205.451230206525,-87
169258.06075276207,9205.008436213431,-85
169258.06075276207,9205.008436213431,-83
169258.06094848132,9205.185209761408,-85
169258.06094848132,9205.185209761408,-83
169258.17163136642,9204.919926571454,-89
169258.17163136642,9204.919926571454,-77
169258.17163136642,9204.919926571454,-75
169257.8387019782,9204.92029517541,-83
169256.50727800437,9205.186929962503,-77
169256.50727800437,9205.186929962503,-77
169256.50727800437,9205.186929962503,-77
169256.7292309289,9205.186684219523,-81
169256.72952451478,9205.451844581721,-85
169258.39505226398,9206.245482387776,-79
169258.39505226398,9206.245482387776,-77
169256.50806091874,9205.894024284333,-75
169256.50806091874,9205.894024284333,-73
169256.39679085586,9205.628986790183,-77
169256.39679085586,9205.628986790183,-77
169256.39679085586,9205.628986790183,-71
169255.61917272746,9204.922752534476,-71
169255.063801139,9204.481432849363,-71
169255.063801139,9204.481432849363,-71
169255.063801139,9204.481432849363,-69
169254.73096960585,9204.570188242516,-65
169255.06409470225,9204.746593264634,-61
169255.8409299389,9204.745733205704,-69
169255.8409299389,9204.745733205704,-69
169255.8411256524,9204.92250679862,-67
169255.8411256524,9204.92250679862,-65
169255.06477971605,9205.365300901038,-67
169254.7319481923,9205.45405633184,-65
169254.7319481923,9205.45405633184,-69
169254.7319481923,9205.45405633184,-69
169254.5099952677,9205.454302081798,-73
169254.5099952677,9205.454302081798,-73
169254.5099952677,9205.454302081798,-75
169254.5099952677,9205.454302081798,-75
169254.28823807245,9205.631321459954,-75
169254.28823807245,9205.631321459954,-73
169254.28823807245,9205.631321459954,-73
169254.28823807245,9205.631321459954,-71
169254.28823807245,9205.631321459954,-65
169254.28823807245,9205.631321459954,-65
169254.17755520905,9205.896604783145,-81
169254.17755520905,9205.896604783145,-83
169254.28481336538,9202.53778298017,-71
169255.06184426675,9202.71369673724,-71
169255.06184426675,9202.71369673724,-73
169255.06184426675,9202.71369673724,-63
169255.06184426675,9202.71369673724,-65
169256.17209807324,9203.154402320826,-65
169256.17209807324,9203.154402320826,-75
169256.1721959126,9203.242789114856,-67
169256.1721959126,9203.242789114856,-65
169257.28333038776,9204.47897560856,-65
169257.28333038776,9204.47897560856,-65
169257.83899555562,9205.185455504457,-67
169258.72651368074,9204.91931223147,-67
169258.6156350756,9205.007821867563,-69
169258.0604591903,9204.743275893718,-69
169258.72553515036,9204.035444566916,-71
169258.3921165319,9203.593879285576,-71
169257.28147134982,9202.799626750582,-69
169257.28147134982,9202.799626750582,-69
169257.83537535847,9201.915144793526,-75
169257.83537535847,9201.915144793526,-75
169257.83527753316,9201.826758017201,-71
169257.83527753316,9201.826758017201,-71
169258.05732828414,9201.914899137782,-63
169258.05732828414,9201.914899137782,-69
169258.05703481098,9201.649738815897,-79
169258.05703481098,9201.649738815897,-79
169260.27362980336,9198.995679829277,-69
169260.82753421745,9198.111198442108,-69
169257.82940973397,9196.52355146171,-85
169257.60745680853,9196.523796973506,-81
169256.49730111752,9196.17147736833,-81
169256.49730111752,9196.17147736833,-81
169256.49730111752,9196.17147736833,-71
169256.49730111752,9196.17147736833,-71
169256.49730111752,9196.17147736833,-67
169256.49730111752,9196.17147736833,-71
169257.82940973397,9196.52355146171,-67
169257.82940973397,9196.52355146171,-67
169258.16243689088,9196.611569964485,-65
169258.16263243154,9196.788343509965,-67
169258.16263243154,9196.788343509965,-67
169258.16263243154,9196.788343509965,-71
169258.16263243154,9196.788343509965,-69
169258.16263243154,9196.788343509965,-67
169259.49483885407,9197.228804187054,-71
169260.60000905028,9193.073399450583,-81
169260.2667864699,9192.808607331817,-71
169260.2667864699,9192.808607331817,-73
169260.2667864699,9192.808607331817,-75
169260.8218642446,9192.984767286267,-73
169260.8218642446,9192.984767286267,-73
169260.2667864699,9192.808607331817,-69
169259.15682638352,9192.633060871609,-69
169258.93477573103,9192.544919517453,-71
169258.93477573103,9192.544919517453,-73
169259.7104383254,9191.48341952331,-71
169259.48701978134,9190.157863529445,-69
169261.69941938444,9183.703178487805,-81
169261.69941938444,9183.703178487805,-83
169261.9214699437,9183.791320050464,-77
169262.47674280044,9184.144254024102,-75
169262.47674280044,9184.144254024102,-73
169263.36504270413,9184.585206883174,-75
169263.58709327274,9184.673348402212,-75
169263.58709327274,9184.673348402212,-73
169263.58709327274,9184.673348402212,-75
169263.58709327274,9184.673348402212,-71
169263.58709327274,9184.673348402212,-71
169263.36553092417,9185.02714046463,-77
169263.36553092417,9185.02714046463,-77
169263.36553092417,9185.02714046463,-69
169261.92479001527,9186.79646894308,-65
169262.25781707064,9186.884487793392,-71
169261.69531965881,9179.990935637023,-71
169261.69531965881,9179.990935637023,-73
169261.69580763447,9180.432869309025,-75
