169255.45843566328,9359.158093724587,-83
169255.45843566328,9359.158093724587,-79
169255.56941212696,9359.157968797925,-79
169255.56941212696,9359.157968797925,-67
169255.56941212696,9359.157968797925,-65
169255.56941212696,9359.157968797925,-67
169255.56941212696,9359.157968797925,-65
169255.79116606215,9358.980945344383,-65
169255.79116606215,9358.980945344383,-63
169255.79116606215,9358.980945344383,-61
169255.79116606215,9358.980945344383,-63
169255.79116606215,9358.980945344383,-63
169255.79116606215,9358.980945344383,-63
169255.79116606215,9358.980945344383,-63
169256.56780232087,9358.803297288207,-63
169256.56780232087,9358.803297288207,-63
169256.56780232087,9358.803297288207,-65
169256.5677028277,9358.714910495239,-65
169257.23286518658,9358.095453471495,-65
169258.00940198265,9357.82941875296,-65
169258.8968157722,9357.4748724079,-65
169259.67335258986,9357.208837797732,-67
169261.67013317216,9356.499495675414,-77
169261.67013317216,9356.499495675414,-75
169261.67013317216,9356.499495675414,-71
169261.67013317216,9356.499495675414,-71
169262.22302629933,9354.731136571818,-79
169262.6662360297,9354.11193000637,-79
169262.77671528683,9353.66987151248,-79
169263.22032283442,9353.404211933488,-77
169263.55285449195,9353.05029051083,-79
169264.10723966634,9352.60773272002,-79
169264.43987078415,9352.34219807607,-79
169264.88347837434,9352.07653862082,-77
169264.99405715786,9351.72286697757,-71
169265.21591067096,9351.634230618823,-73
169265.21591067096,9351.634230618823,-71
169265.43746593926,9351.28043417372,-71
169267.2113000923,9349.68747679372,-73
169267.2113000923,9349.68747679372,-71
169267.2113000923,9349.68747679372,-69
169267.2113000923,9349.68747679372,-69
169267.2113000923,9349.68747679372,-73
169267.2113000923,9349.68747679372,-73
169267.2113000923,9349.68747679372,-69
169267.2113000923,9349.68747679372,-71
169267.2113000923,9349.68747679372,-73
169267.2113000923,9349.68747679372,-73
169267.2113000923,9349.68747679372,-61
169267.2113000923,9349.68747679372,-61
169269.09621040116,9348.18278197507,-65
169269.09591226242,9347.917621998638,-63
169269.31736831646,9347.475439158286,-65
169269.4280466669,9347.210154421204,-65
169269.4280466669,9347.210154421204,-73
169269.4280466669,9347.210154421204,-71
169269.4280466669,9347.210154421204,-75
169269.4280466669,9347.210154421204,-73
169269.4280466669,9347.210154421204,-67
169269.4280466669,9347.210154421204,-69
169269.4280466669,9347.210154421204,-73
169269.4280466669,9347.210154421204,-71
169269.4280466669,9347.210154421204,-67
169269.4280466669,9347.210154421204,-71
169269.4280466669,9347.210154421204,-63
169269.4280466669,9347.210154421204,-63
169269.98203469947,9346.414050733674,-71
169270.2033914759,9345.8834813374,-71
169270.20269600296,9345.264774803212,-67
169270.20219926478,9344.822841569025,-67
169270.42286078812,9343.673565709623,-65
169270.42286078812,9343.673565709623,-65
169270.42286078812,9343.673565709623,-67
169270.42286078812,9343.673565709623,-69
169270.42286078812,9343.673565709623,-65
169270.42286078812,9343.673565709623,-67
169270.5334399294,9343.319894414552,-69
169270.7548962274,9342.877711775955,-67
169271.5289507706,9340.402013075653,-63
169271.5289507706,9340.402013075653,-63
169271.5289507706,9340.402013075653,-63
169271.6399272375,9340.401888398694,-71
169271.6399272375,9340.401888398694,-71
169271.6399272375,9340.401888398694,-71
169271.6399272375,9340.401888398694,-65
169271.6399272375,9340.401888398694,-67
169271.6399272375,9340.401888398694,-65
169271.63972864274,9340.225115133975,-65
169271.63972864274,9340.225115133975,-61
169271.63972864274,9340.225115133975,-59
169271.63972864274,9340.225115133975,-69
169271.63972864274,9340.225115133975,-71
169272.08184732465,9338.633657144896,-67
169272.08184732465,9338.633657144896,-69
