169255.5694121267,9359.157968797925
169255.5694121267,9359.157968797925
169255.79116606235,9358.980945344381
169255.79116606235,9358.980945344381
169255.79116606235,9358.980945344381
169255.79116606235,9358.980945344381
169255.79116606235,9358.980945344381
169255.79116606235,9358.980945344381
169256.01311899011,9358.980695495755
169256.56770282725,9358.714910495239
169256.56770282725,9358.714910495239
169256.56770282725,9358.714910495239
169260.44998889102,9357.031189990888
169261.00477174023,9356.942178752719
169261.3375021894,9356.76503057859
169261.67013317253,9356.499495675416
169265.77009709834,9351.014899625266
169267.21130009278,9349.687476793722
169267.21130009278,9349.687476793722
169267.21130009278,9349.687476793722
169267.21110130078,9349.510703436708
169267.21110130078,9349.510703436708
169267.21110130078,9349.510703436708
169267.65500716376,9349.510204243225
169269.31707020005,9347.210279188952
169269.42804666737,9347.210154421204
169269.42804666737,9347.210154421204
169269.42804666737,9347.210154421204
169269.42804666737,9347.210154421204
169269.42804666737,9347.210154421204
169269.42804666737,9347.210154421204
169269.42804666737,9347.210154421204
169269.42804666737,9347.210154421204
169269.42804666737,9347.210154421204
169269.42804666737,9347.210154421204
169269.42804666737,9347.210154421204
169269.42804666737,9347.210154421204
169269.42784792796,9347.033381111427
169269.64960212336,9346.856358273344
169270.42365548245,9344.380658870323
169270.42335746493,9344.11549893646
169270.42286078777,9343.673565709623
169270.9760545926,9342.170369242594
169271.08633586313,9341.551538076403
169271.30769294922,9341.020968878633
169271.5292486695,9340.667172974028
169271.52895077033,9340.402013075653
169271.63992723756,9340.401888398692
169271.63992723756,9340.401888398692
169271.63992723756,9340.401888398692
169271.63992723756,9340.401888398692
169271.6397286428,9340.225115133975
169271.6397286428,9340.225115133975
169271.6397286428,9340.225115133975
169271.6394307577,9339.95995523915
169271.8608872337,9339.51777274704
169272.08214516725,9338.898817027777
169272.08184732444,9338.633657144896
169272.08184732444,9338.633657144896
169272.74651483743,9337.572269782566
169272.74651483743,9337.572269782566
169272.74651483743,9337.572269782566
169272.74651483743,9337.572269782566
169272.74641556965,9337.483883162027
169272.74621703688,9337.307109920952
169272.74641556965,9337.483883162027
169272.74641556965,9337.483883162027
169272.74641556965,9337.483883162027
169272.74641556965,9337.483883162027
169273.29980899868,9336.157460758952
169273.52136492767,9335.803665071382
169273.52106718344,9335.538505232342
169273.52106718344,9335.538505232342
169273.52106718344,9335.538505232342
169273.52106718344,9335.538505232342
169273.52126567866,9335.71527845687
169273.52126567866,9335.71527845687
169273.52126567866,9335.71527845687
169273.7432186109,9335.715029227902
169273.7432186109,9335.715029227902
169273.7432186109,9335.715029227902
169273.7432186109,9335.715029227902
169273.74302011568,9335.538256008094
169273.74282162427,9335.361482790539
169273.74282162427,9335.361482790539
169273.74282162427,9335.361482790539
169273.52106718344,9335.538505232342
169273.18784004688,9335.273719223534
169272.9654901454,9334.92042197029
169272.74343797285,9334.832284557464
169271.8549315895,9334.214574971256
169271.8549315895,9334.214574971256
169271.8549315895,9334.214574971256
169271.52120835983,9333.507855688751
169271.52120835983,9333.507855688751
169271.52120835983,9333.507855688751
169271.07640950827,9332.71287428693
169270.96493697006,9332.271065666615
169267.6331629878,9330.06513585975
169267.1889595648,9329.80047397437
169267.1889595648,9329.80047397437
169267.1889595648,9329.80047397437
169267.1889595648,9329.80047397437
169267.1889595648,9329.80047397437
169266.8560301677,9329.80084758017
169266.52280321822,9329.53606112857
169264.8566686051,9328.212128547239
169264.6347156737,9328.21237757518
169264.6347156737,9328.21237757518
169264.6347156737,9328.21237757518
169263.74640812122,9327.771440106735
169263.30230393613,9327.59516469742
169262.74722328907,9327.419013774743
169261.85941157068,9327.420009801072
169261.52648217787,9327.420383310899
169261.52648217787,9327.420383310899
169261.52648217787,9327.420383310899
169261.52648217787,9327.420383310899
169261.30452924862,9327.420632317435
169261.08257631937,9327.420881323958
169260.52759483698,9327.333117089991
169259.41713610254,9326.71565477857
169259.41713610254,9326.71565477857
169259.41713610254,9326.71565477857
169258.8627495558,9327.15821108705
169258.75157477817,9326.981562048499
169258.52952269613,9326.893424271633
169258.3073714606,9326.716899716213
169256.53154973412,9326.542118030451
169256.53154973412,9326.542118030451
169255.53295986465,9326.72001205907
169255.42218170877,9326.896910161742
169254.97837500868,9326.985794955079
169254.86729939026,9326.897532641884
169254.64534646386,9326.897781633921
169254.42339353744,9326.898030625944
169254.31241707248,9326.898155121955
169253.86851121965,9326.89865310596
169253.86851121965,9326.89865310596
169253.53538352277,9326.722252944828
169253.53538352277,9326.722252944828
169253.53538352277,9326.722252944828
169253.53538352277,9326.722252944828
169253.53538352277,9326.722252944828
169253.31343059635,9326.722501932076
169253.31343059635,9326.722501932076
169253.20225582962,9326.545852769512
169252.2034676619,9326.54697319073
169252.2034676619,9326.54697319073
169252.2034676619,9326.54697319073
169252.09249119906,9326.547097681965
169252.09249119906,9326.547097681965
169252.09249119906,9326.547097681965
169250.53852327156,9326.283679991951
169250.20579218055,9326.460827172528
169250.20579218055,9326.460827172528
169250.42774510622,9326.460578192518
169250.5388207192,9326.548840558917
169250.42784425637,9326.5489650501
169250.20608963378,9326.725987752367
169250.20608963378,9326.725987752367
169249.09662246914,9326.99239330288
169248.87506617286,9327.346189791162
169248.54263259206,9327.788497682452
169248.54263259206,9327.788497682452
169248.54263259206,9327.788497682452
169248.54263259206,9327.788497682452
169248.54263259206,9327.788497682452
