1,-83
2,-81
3,-85
4,-87
5,-83
6,-81
7,-85
8,-85
9,-83
10,-77
11,-79
12,-81
13,-83
14,-85
15,-89
16,-93
17,-87
18,-85
19,-87
20,-83
21,-83
22,-85
23,-85
24,-85
25,-85
26,-85
27,-85
28,-85
29,-85
30,-85
31,-83
32,-81
33,-83
34,-83
35,-79
36,-83
37,-81
38,-89
39,-85
40,-79
41,-79
42,-81
43,-81
44,-83
45,-83
46,-79
47,-83
48,-81
49,-81
50,-85
51,-83
52,-85
53,-81
54,-85
55,-89
56,-85
57,-87
58,-89
59,-83
60,-83
61,-85
62,-83
63,-85
64,-75
65,-77
66,-83
67,-83
68,-81
69,-87
70,-81
71,-83
72,-81
73,-81
74,-79
75,-79
76,-77
77,-75
78,-77
79,-77
80,-77
81,-77
82,-77
83,-75
84,-75
85,-83
86,-85
87,-79
88,-79
89,-81
90,-81
91,-81
92,-87
93,-87
94,-75
95,-81
96,-79
97,-79
98,-79
99,-81
100,-81
101,-83
102,-81
103,-79
104,-79
105,-81
106,-81
107,-79
108,-79
109,-79
110,-79
111,-81
112,-85
113,-75
114,-85
115,-85
116,-75
117,-75
118,-73
119,-73
120,-75
121,-77
122,-81
123,-79
124,-77
125,-77
126,-75
127,-77
128,-77
129,-83
130,-79
131,-81
132,-81
133,-75
134,-73
135,-75
136,-75
137,-73
138,-77
139,-73
140,-81
141,-81
142,-81
143,-81
144,-75
145,-73
146,-75
147,-75
148,-81
149,-79
150,-73
151,-75
152,-77
153,-75
154,-83
155,-85
156,-85
157,-85
158,-77
159,-77
160,-75
161,-75
162,-77
163,-77
164,-75
165,-79
166,-75
167,-75
168,-77
169,-77
170,-75
171,-77
172,-79
173,-81
174,-77
175,-79
176,-83
177,-83
178,-77
179,-81
180,-79
181,-81
182,-75
183,-73
184,-75
185,-75
186,-85
187,-85
188,-83
189,-79
190,-79
191,-85
192,-85
193,-75
194,-77
195,-87
196,-89
197,-79
198,-81
199,-79
200,-77
201,-87
202,-81
203,-77
204,-79
205,-79
206,-79
207,-73
208,-75
209,-75
210,-75
211,-85
212,-85
213,-79
214,-77
215,-83
216,-83
217,-79
218,-87
219,-85
220,-87
221,-83
222,-83
223,-81
224,-81
225,-75
226,-77
227,-83
228,-81
229,-77
230,-77
231,-79
232,-77
233,-83
234,-85
235,-81
236,-81
237,-81
238,-87
239,-81
240,-81
241,-81
242,-81
243,-79
244,-77
245,-83
246,-87
247,-77
248,-79
249,-81
250,-81
251,-77
252,-79
253,-85
254,-85
255,-85
256,-85
257,-83
258,-81
259,-81
260,-85
261,-85
262,-83
263,-89
264,-87
265,-91
266,-85
267,-85
268,-83
269,-81
270,-85
271,-89
272,-85
273,-79
274,-87
275,-87
276,-87
277,-89
278,-89
279,-87
280,-89
281,-87
282,-87
283,-85
284,-87
285,-87
286,-87
287,-87
288,-53
289,-53
290,-57
291,-73
292,-73
293,-65
294,-67
295,-71
296,-73
297,-65
298,-65
299,-63
300,-63
301,-61
302,-63
303,-65
304,-67
305,-61
306,-61
307,-51
308,-53
309,-51
310,-59
311,-59
312,-59
313,-59
314,-51
315,-53
316,-49
317,-49
318,-51
319,-49
320,-49
321,-49
322,-49
323,-37
324,-37
325,-45
326,-43
327,-43
328,-43
329,-47
330,-45
331,-57
332,-59
333,-61
334,-61
335,-69
336,-69
337,-65
338,-67
339,-71
340,-55
341,-57
342,-57
343,-79
344,-79
345,-65
346,-63
347,-59
348,-57
349,-61
350,-61
351,-63
352,-63
353,-61
354,-63
355,-63
356,-63
357,-63
358,-63
359,-65
360,-69
361,-63
362,-65
363,-73
