169257.22520754032,9351.28967098771,-55
169257.22520754032,9351.28967098771,-55
169257.22520754032,9351.28967098771,-53
169257.22520754032,9351.28967098771,-53
169256.1138524004,9349.876730449483,-53
169255.556584782,9347.756071188398,-55
169255.5557898027,9347.048976762728,-53
169255.5557898027,9347.048976762728,-53
169255.5557898027,9347.048976762728,-51
169255.5557898027,9347.048976762728,-51
169255.5557898027,9347.048976762728,-53
169255.5557898027,9347.048976762728,-51
169255.5557898027,9347.048976762728,-51
169255.55598854186,9347.225750367455,-51
169255.55598854186,9347.225750367455,-53
169255.55598854186,9347.225750367455,-53
169257.10479100805,9342.893051080988,-51
169257.76985522636,9342.185208586632,-51
169257.99160952275,9342.008185633495,-51
169257.99160952275,9342.008185633495,-51
169257.99160952275,9342.008185633495,-51
169257.99160952275,9342.008185633495,-51
169257.99160952275,9342.008185633495,-51
169257.99160952275,9342.008185633495,-51
169257.99160952275,9342.008185633495,-51
169257.76965659426,9342.008435029182,-51
169257.76965659426,9342.008435029182,-51
169257.76965659426,9342.008435029182,-51
169257.76965659426,9342.008435029182,-51
169257.76965659426,9342.008435029182,-51
169257.76965659426,9342.008435029182,-51
169257.76965659426,9342.008435029182,-51
169257.76965659426,9342.008435029182,-51
169257.76965659426,9342.008435029182,-49
169257.76965659426,9342.008435029182,-51
169257.76965659426,9342.008435029182,-51
169257.76965659426,9342.008435029182,-63
169257.76965659426,9342.008435029182,-63
169257.76965659426,9342.008435029182,-67
169257.76965659426,9342.008435029182,-69
169257.76985522636,9342.185208586632,-67
169257.76985522636,9342.185208586632,-67
169257.76965659426,9342.008435029182,-61
169257.76965659426,9342.008435029182,-63
169257.76985522636,9342.185208586632,-63
169257.99101364895,9341.477864968574,-63
169257.9900206011,9340.593997196014,-61
169258.32076561905,9338.649114141635,-61
169258.31927653353,9337.323312537392,-71
169258.31927653353,9337.323312537392,-63
169258.31927653353,9337.323312537392,-61
169258.31927653353,9337.323312537392,-63
169258.31927653353,9337.323312537392,-63
169258.31927653353,9337.323312537392,-69
169258.31927653353,9337.323312537392,-67
169258.31927653353,9337.323312537392,-71
169258.31927653353,9337.323312537392,-71
169258.31927653353,9337.323312537392,-53
169258.31927653353,9337.323312537392,-55
169258.31927653353,9337.323312537392,-53
169258.54122946213,9337.323063266736,-53
169254.10365999263,9338.653850954433,-55
169253.3275197278,9339.273431311618,-53
169251.55139989857,9338.833491662483,-53
169251.32904985562,9338.480193579899,-53
169251.32904985562,9338.480193579899,-53
169251.32904985562,9338.480193579899,-53
169251.32904985562,9338.480193579899,-51
169251.32904985562,9338.480193579899,-51
169251.32904985562,9338.480193579899,-53
169251.32904985562,9338.480193579899,-53
169251.10709692945,9338.480442880858,-51
169251.10709692945,9338.480442880858,-53
169251.10709692945,9338.480442880858,-53
169251.10709692945,9338.480442880858,-51
169251.10709692945,9338.480442880858,-51
169251.10709692945,9338.480442880858,-51
169251.10709692945,9338.480442880858,-53
169251.10709692945,9338.480442880858,-53
169251.10709692945,9338.480442880858,-51
169251.10709692945,9338.480442880858,-51
169251.10709692945,9338.480442880858,-53
169251.10709692945,9338.480442880858,-51
169251.10709692945,9338.480442880858,-55
169251.10709692945,9338.480442880858,-55
169247.7772074005,9337.953861082406,-57
169246.8889986222,9337.601310647087,-57
169246.0006905971,9337.160373233473,-57
169245.2235575769,9336.896084924827,-57
169243.33646143516,9336.456268953058,-63
169243.0037305639,9336.633416693654,-61
169242.78177764063,9336.633665944635,-61
169242.78177764063,9336.633665944635,-61
169242.78177764063,9336.633665944635,-57
169242.78177764063,9336.633665944635,-57
169242.78177764063,9336.633665944635,-57
169242.78177764063,9336.633665944635,-57
169242.78177764063,9336.633665944635,-57
169242.78177764063,9336.633665944635,-57
169243.00273803415,9335.749547331028,-57
169243.00204331923,9335.130838778583,-57
169242.9998602292,9333.186326178029,-61
169242.9998602292,9333.186326178029,-61
169242.9998602292,9333.186326178029,-61
169242.9998602292,9333.186326178029,-59
169242.9998602292,9333.186326178029,-59
169242.9998602292,9333.186326178029,-59
169242.9998602292,9333.186326178029,-59
169242.9998602292,9333.186326178029,-59
169242.9998602292,9333.186326178029,-59
169242.9998602292,9333.186326178029,-59
169242.9998602292,9333.186326178029,-59
169242.9998602292,9333.186326178029,-59
169242.9998602292,9333.186326178029,-59
169242.9998602292,9333.186326178029,-59
169242.9998602292,9333.186326178029,-57
169242.9998602292,9333.186326178029,-59
169242.9998602292,9333.186326178029,-59
169242.9998602292,9333.186326178029,-61
169242.9998602292,9333.186326178029,-59
169242.9998602292,9333.186326178029,-59
169242.9998602292,9333.186326178029,-59
169242.9998602292,9333.186326178029,-69
169242.9998602292,9333.186326178029,-69
169242.99976100866,9333.097939241343,-61
169242.9993641358,9332.744391494603,-63
169242.9988680659,9332.302456813442,-63
169243.33070617935,9331.329826850375,-63
169245.4372751149,9329.559722102857,-63
169245.4372751149,9329.559722102857,-61
169245.4372751149,9329.559722102857,-63
169245.4372751149,9329.559722102857,-61
169245.4372751149,9329.559722102857,-61
169245.4372751149,9329.559722102857,-59
169245.4372751149,9329.559722102857,-61
169245.4372751149,9329.559722102857,-61
169245.4372751149,9329.559722102857,-77
169245.4372751149,9329.559722102857,-75
169245.4372751149,9329.559722102857,-65
169245.4372751149,9329.559722102857,-65
169245.769311896,9328.763866347144,-61
169245.9906697926,9328.23329588175,-61
169246.32310334817,9327.790987835015,-61
169246.65533861113,9327.171906032756,-63
169247.09805464098,9326.110765321824,-61
169247.09805464098,9326.110765321824,-63
169247.09805464098,9326.110765321824,-61
169247.09805464098,9326.110765321824,-61
169246.8761017165,9326.111014292224,-61
169246.8761017165,9326.111014292224,-61
169246.8761017165,9326.111014292224,-61
169246.8761017165,9326.111014292224,-61
169246.8761017165,9326.111014292224,-61
169246.8761017165,9326.111014292224,-63
169246.8761017165,9326.111014292224,-61
169246.8761017165,9326.111014292224,-61
169246.8761017165,9326.111014292224,-61
169246.8761017165,9326.111014292224,-61
169246.8761017165,9326.111014292224,-61
169246.8761017165,9326.111014292224,-61
169246.8761017165,9326.111014292224,-63
169246.8761017165,9326.111014292224,-61
169246.8761017165,9326.111014292224,-63
169246.8761017165,9326.111014292224,-63
169246.8761017165,9326.111014292224,-63
169246.8761017165,9326.111014292224,-63
169246.8761017165,9326.111014292224,-65
169246.8761017165,9326.111014292224,-65
169246.8761017165,9326.111014292224,-69
169246.8761017165,9326.111014292224,-67
169246.8761017165,9326.111014292224,-67
169246.8761017165,9326.111014292224,-69
169247.6518464041,9325.13788714247,-65
169248.76012409915,9323.81083929545,-63
169249.4252890479,9323.191384495218,-65
169249.97967579737,9322.748827952157,-65
169250.20143050427,9322.571805351436,-67
169250.20143050427,9322.571805351436,-67
169250.20143050427,9322.571805351436,-71
169250.2013313964,9322.483418491525,-71
169250.2013313964,9322.483418491525,-69
169250.2013313964,9322.483418491525,-69
169250.2013313964,9322.483418491525,-67
169250.2013313964,9322.483418491525,-67
169250.2013313964,9322.483418491525,-71
169250.2013313964,9322.483418491525,-71
169250.2013313964,9322.483418491525,-73
169250.2013313964,9322.483418491525,-65
169250.2013313964,9322.483418491525,-67
169250.2013313964,9322.483418491525,-65
169250.2013313964,9322.483418491525,-67
169250.2013313964,9322.483418491525,-67
169250.2013313964,9322.483418491525,-67
169250.2013313964,9322.483418491525,-69
169250.2013313964,9322.483418491525,-67
169250.2013313964,9322.483418491525,-69
169250.2013313964,9322.483418491525,-67
169250.2013313964,9322.483418491525,-69
169250.2013313964,9322.483418491525,-67
169250.2013313964,9322.483418491525,-69
169250.2013313964,9322.483418491525,-69
169250.2013313964,9322.483418491525,-69
169250.2013313964,9322.483418491525,-69
169250.2013313964,9322.483418491525,-69
169251.31069960195,9322.128626732068,-75
169252.19821399782,9321.862470758197,-73
169253.1968039661,9321.68457724589,-75
169254.63939889026,9321.594572890119,-73
169254.97232828045,9321.594199614421,-73
169254.97232828045,9321.594199614421,-71
169254.97232828045,9321.594199614421,-73
169254.97232828045,9321.594199614421,-75
169254.97232828045,9321.594199614421,-75
169254.97232828045,9321.594199614421,-73
169254.97232828045,9321.594199614421,-75
169254.97232828045,9321.594199614421,-73
169254.97232828045,9321.594199614421,-73
169254.97232828045,9321.594199614421,-73
169254.97232828045,9321.594199614421,-73
169254.97232828045,9321.594199614421,-73
169254.97232828045,9321.594199614421,-71
169254.97232828045,9321.594199614421,-71
169254.97232828045,9321.594199614421,-71
169254.97232828045,9321.594199614421,-67
169254.97232828045,9321.594199614421,-67
169254.97232828045,9321.594199614421,-67
169254.97232828045,9321.594199614421,-67
169254.97232828045,9321.594199614421,-69
169254.97232828045,9321.594199614421,-67
169254.97232828045,9321.594199614421,-67
169254.97232828045,9321.594199614421,-67
169254.97232828045,9321.594199614421,-67
169254.97232828045,9321.594199614421,-67
169254.97232828045,9321.594199614421,-67
169254.97232828045,9321.594199614421,-67
169254.97232828045,9321.594199614421,-69
169254.97232828045,9321.594199614421,-69
169254.97232828045,9321.594199614421,-71
169254.97232828045,9321.594199614421,-71
169254.97232828045,9321.594199614421,-67
169254.97232828045,9321.594199614421,-67
169254.97232828045,9321.594199614421,-67
169254.97232828045,9321.594199614421,-69
169254.97232828045,9321.594199614421,-71
169254.97232828045,9321.594199614421,-71
169254.97232828045,9321.594199614421,-73
169254.97232828045,9321.594199614421,-73
169254.97232828045,9321.594199614421,-71
169254.97232828045,9321.594199614421,-71
169255.74916352535,9321.593328637697,-71
169256.63707433312,9321.680720027034,-69
169263.7419466979,9323.794037902313,-73
169263.7419466979,9323.794037902313,-73
169263.7419466979,9323.794037902313,-71
169263.7419466979,9323.794037902313,-75
169263.7419466979,9323.794037902313,-75
169263.7419466979,9323.794037902313,-75
169263.7419466979,9323.794037902313,-73
169263.74204581996,9323.88242462055,-75
169263.74204581996,9323.88242462055,-75
169263.74204581996,9323.88242462055,-75
169263.74204581996,9323.88242462055,-77
169263.74204581996,9323.88242462055,-73
169263.74204581996,9323.88242462055,-73
169263.74204581996,9323.88242462055,-73
169263.74204581996,9323.88242462055,-75
169263.8530222854,9323.882300164412,-73
169263.8530222854,9323.882300164412,-73
169263.8530222854,9323.882300164412,-69
169263.8530222854,9323.882300164412,-71
169263.8530222854,9323.882300164412,-69
169263.8530222854,9323.882300164412,-67
169263.8530222854,9323.882300164412,-69
169263.8530222854,9323.882300164412,-69
169264.63055142184,9324.500135912735,-71
169265.1857311394,9324.764673690333,-71
169265.51856140356,9324.675913589288,-73
169265.51816488703,9324.322366803073,-73
169265.7401178178,9324.322117878906,-73
169265.7401178178,9324.322117878906,-71
169265.7401178178,9324.322117878906,-71
169265.7401178178,9324.322117878906,-71
169265.7401178178,9324.322117878906,-71
169265.7401178178,9324.322117878906,-71
169265.7401178178,9324.322117878906,-73
169265.7401178178,9324.322117878906,-71
169265.7401178178,9324.322117878906,-73
169265.7401178178,9324.322117878906,-77
169265.7401178178,9324.322117878906,-77
169265.7401178178,9324.322117878906,-75
169265.7401178178,9324.322117878906,-75
169265.51816488703,9324.322366803073,-75
169265.51816488703,9324.322366803073,-75
169265.51816488703,9324.322366803073,-73
169265.51816488703,9324.322366803073,-73
169265.51816488703,9324.322366803073,-65
169265.51806576026,9324.233980108207,-65
169265.51806576026,9324.233980108207,-71
169265.51806576026,9324.233980108207,-69
169266.0739393971,9325.117224711355,-73
169267.1844971671,9325.823073415002,-73
169267.740073521,9326.441157716554,-75
169267.96281968124,9327.148002105081,-75
169268.1854667373,9327.766459782564,-73
169268.1854667373,9327.766459782564,-73
169268.1854667373,9327.766459782564,-73
169268.1854667373,9327.766459782564,-73
169268.1854667373,9327.766459782564,-73
169268.1854667373,9327.766459782564,-73
169268.1854667373,9327.766459782564,-71
169267.96351380565,9327.76670879888,-71
169267.96351380565,9327.76670879888,-73
169267.96351380565,9327.76670879888,-75
169267.96351380565,9327.76670879888,-75
