169254.8767232997,9335.294279599175,-65
169254.8767232997,9335.294279599175,-63
169254.8767232997,9335.294279599175,-63
169254.65477037313,9335.294528815373,-67
169254.65477037313,9335.294528815373,-71
169254.09849873485,9334.057736400477,-65
169254.09849873485,9334.057736400477,-69
169254.09849873485,9334.057736400477,-69
169254.09849873485,9334.057736400477,-77
169254.0983995048,9333.969349581765,-73
169254.09740725596,9333.085481396904,-63
169254.09740725596,9333.085481396904,-85
169254.09740725596,9333.085481396904,-73
169253.5398463377,9330.699660034707,-69
169253.5398463377,9330.699660034707,-71
169253.5398463377,9330.699660034707,-69
169253.5398463377,9330.699660034707,-67
169253.5398463377,9330.699660034707,-67
169253.5398463377,9330.699660034707,-67
169253.5398463377,9330.699660034707,-67
169253.5398463377,9330.699660034707,-67
169253.5398463377,9330.699660034707,-69
169253.5398463377,9330.699660034707,-69
169253.5398463377,9330.699660034707,-69
169253.5398463377,9330.699660034707,-71
169252.4278996471,9328.756395108223,-67
169252.09437523066,9328.226447635483,-67
169252.09397856423,9327.872900278126,-69
169252.09397856423,9327.872900278126,-67
169252.09397856423,9327.872900278126,-75
169252.09397856423,9327.872900278126,-75
169252.09397856423,9327.872900278126,-71
169252.09397856423,9327.872900278126,-73
169252.09397856423,9327.872900278126,-73
169252.09397856423,9327.872900278126,-73
169252.09397856423,9327.872900278126,-69
169252.09397856423,9327.872900278126,-71
169252.20386427196,9326.900520545572,-69
169252.4249248462,9326.10479002877,-69
169252.20247620254,9325.663104808178,-75
169252.20247620254,9325.663104808178,-75
169252.4244291282,9325.662855849301,-73
169252.4244291282,9325.662855849301,-75
169252.20247620254,9325.663104808178,-71
169252.20247620254,9325.663104808178,-73
169252.20247620254,9325.663104808178,-73
169252.20247620254,9325.663104808178,-73
169252.4244291282,9325.662855849301,-71
169252.4244291282,9325.662855849301,-73
169252.1990068348,9322.569565465326,-81
169252.1990068348,9322.569565465326,-79
169252.1990068348,9322.569565465326,-73
169252.1990068348,9322.569565465326,-73
169252.1990068348,9322.569565465326,-71
169252.1990068348,9322.569565465326,-71
169252.1990068348,9322.569565465326,-73
169252.1990068348,9322.569565465326,-71
169252.1990068348,9322.569565465326,-71
169252.1990068348,9322.569565465326,-71
169252.1990068348,9322.569565465326,-75
169252.1990068348,9322.569565465326,-75
169252.1990068348,9322.569565465326,-75
169252.1990068348,9322.569565465326,-73
169252.1990068348,9322.569565465326,-77
169252.1990068348,9322.569565465326,-75
169252.1990068348,9322.569565465326,-73
169252.1990068348,9322.569565465326,-75
169252.1990068348,9322.569565465326,-71
169252.1990068348,9322.569565465326,-71
169252.19593492747,9319.829573477988,-73
169252.08476030818,9319.652924199894,-75
169252.08476030818,9319.652924199894,-73
169252.08476030818,9319.652924199894,-73
169252.08476030818,9319.652924199894,-71
169252.08476030818,9319.652924199894,-71
169252.08456215536,9319.476150522481,-71
169252.08456215536,9319.476150522481,-73
169252.08456215536,9319.476150522481,-71
169252.08456215536,9319.476150522481,-81
169252.08456215536,9319.476150522481,-81
169252.08456215536,9319.476150522481,-71
169252.08446308036,9319.387763682651,-71
169252.08446308036,9319.387763682651,-73
169252.08446308036,9319.387763682651,-81
169252.08446308036,9319.387763682651,-79
169252.08446308036,9319.387763682651,-73
169252.08446308036,9319.387763682651,-73
169252.08446308036,9319.387763682651,-71
169252.08446308036,9319.387763682651,-71
169250.41446748545,9314.616739330027,-73
169250.41446748545,9314.616739330027,-69
169250.41446748545,9314.616739330027,-75
169250.41446748545,9314.616739330027,-73
169250.41446748545,9314.616739330027,-73
169250.41446748545,9314.616739330027,-73
169250.41446748545,9314.616739330027,-73
169250.41446748545,9314.616739330027,-77
169250.41446748545,9314.616739330027,-73
169250.41446748545,9314.616739330027,-73
169250.41446748545,9314.616739330027,-75
169250.41446748545,9314.616739330027,-75
169250.41446748545,9314.616739330027,-77
169250.41446748545,9314.616739330027,-77
169250.41446748545,9314.616739330027,-81
169250.41446748545,9314.616739330027,-85
169250.41446748545,9314.616739330027,-77
169250.41446748545,9314.616739330027,-77
169250.41446748545,9314.616739330027,-79
169250.41446748545,9314.616739330027,-77
169250.41446748545,9314.616739330027,-75
169250.41446748545,9314.616739330027,-75
169250.41446748545,9314.616739330027,-75
169250.41446748545,9314.616739330027,-75
169250.41446748545,9314.616739330027,-75
169250.41446748545,9314.616739330027,-75
169250.41446748545,9314.616739330027,-75
169250.41446748545,9314.616739330027,-75
169250.41446748545,9314.616739330027,-77
169250.41446748545,9314.616739330027,-75
169250.41446748545,9314.616739330027,-77
169250.41446748545,9314.616739330027,-79
169250.41446748545,9314.616739330027,-73
169250.41446748545,9314.616739330027,-73
169250.41446748545,9314.616739330027,-73
169250.41446748545,9314.616739330027,-73
169250.41446748545,9314.616739330027,-75
169250.41446748545,9314.616739330027,-77
169250.41446748545,9314.616739330027,-75
169250.41446748545,9314.616739330027,-75
169250.41446748545,9314.616739330027,-75
169250.41446748545,9314.616739330027,-75
169250.18677276216,9309.490550144319,-79
169250.18677276216,9309.490550144319,-79
169250.18677276216,9309.490550144319,-81
169250.18677276216,9309.490550144319,-77
169250.18677276216,9309.490550144319,-77
169250.18677276216,9309.490550144319,-79
169250.18677276216,9309.490550144319,-77
169250.18677276216,9309.490550144319,-77
169250.18677276216,9309.490550144319,-77
169250.18677276216,9309.490550144319,-77
169250.18677276216,9309.490550144319,-77
169250.18677276216,9309.490550144319,-79
169250.18677276216,9309.490550144319,-77
169250.18677276216,9309.490550144319,-77
169250.18677276216,9309.490550144319,-77
169250.18677276216,9309.490550144319,-75
169250.18677276216,9309.490550144319,-77
169249.96481983684,9309.490798671277,-77
169249.96481983684,9309.490798671277,-75
169249.96481983684,9309.490798671277,-77
169249.96481983684,9309.490798671277,-77
169249.96481983684,9309.490798671277,-79
169249.96481983684,9309.490798671277,-77
169249.96481983684,9309.490798671277,-79
169249.96481983684,9309.490798671277,-79
169249.96481983684,9309.490798671277,-79
169249.96481983684,9309.490798671277,-79
169249.96481983684,9309.490798671277,-77
169249.96481983684,9309.490798671277,-77
169249.96481983684,9309.490798671277,-79
169249.96481983684,9309.490798671277,-79
169249.96501777723,9309.667572395603,-81
169249.96501777723,9309.667572395603,-79
169249.96501777723,9309.667572395603,-79
169249.96501777723,9309.667572395603,-79
169249.96501777723,9309.667572395603,-81
169249.96501777723,9309.667572395603,-81
169249.96501777723,9309.667572395603,-81
169249.96481983684,9309.490798671277,-77
169249.96481983684,9309.490798671277,-75
169249.96462190017,9309.314024949203,-79
169249.62991125154,9307.72343415456,-77
169249.96086181802,9305.955324198883,-79
169249.96086181802,9305.955324198883,-81
169249.96086181802,9305.955324198883,-77
169249.96086181802,9305.955324198883,-75
169249.96086181802,9305.955324198883,-83
169249.96086181802,9305.955324198883,-79
169249.96086181802,9305.955324198883,-81
169249.96086181802,9305.955324198883,-81
169249.96086181802,9305.955324198883,-77
169249.96105968326,9306.1320979254,-77
169249.96105968326,9306.1320979254,-77
169249.96105968326,9306.1320979254,-79
169249.96105968326,9306.1320979254,-77
169249.96105968326,9306.1320979254,-77
169249.96105968326,9306.1320979254,-75
169249.96105968326,9306.1320979254,-81
169249.96105968326,9306.1320979254,-79
169249.96105968326,9306.1320979254,-79
169249.96086181802,9305.955324198883,-79
169249.96086181802,9305.955324198883,-81
169249.96086181802,9305.955324198883,-83
169249.96086181802,9305.955324198883,-79
169249.96086181802,9305.955324198883,-79
169249.96086181802,9305.955324198883,-83
169249.96086181802,9305.955324198883,-85
169249.96086181802,9305.955324198883,-79
169249.96086181802,9305.955324198883,-77
169249.96086181802,9305.955324198883,-79
169249.96086181802,9305.955324198883,-81
169249.96086181802,9305.955324198883,-81
169249.96086181802,9305.955324198883,-79
169249.96066395656,9305.77855047687,-79
169250.18251795246,9305.689915189243,-79
169250.18251795246,9305.689915189243,-79
169249.8491928574,9305.336740376497,-81
169249.84889608633,9305.07157978883,-81
169250.18014393045,9303.56863056396,-75
169250.18014393045,9303.56863056396,-69
169250.40229467014,9303.74515590762,-71
169250.95668245325,9303.30260072061,-75
169250.95668245325,9303.30260072061,-77
169250.95668245325,9303.30260072061,-75
169250.95668245325,9303.30260072061,-75
169250.95668245325,9303.30260072061,-75
169251.06765891585,9303.302476539691,-73
169251.06765891585,9303.302476539691,-81
169251.51136696045,9303.12520612481,-79
169251.51136696045,9303.12520612481,-83
169251.51136696045,9303.12520612481,-79
169251.51136696045,9303.12520612481,-79
169251.51136696045,9303.12520612481,-75
169250.95440792138,9301.269703143234,-73
169251.6193767979,9300.47347662321,-75
169252.17366588776,9299.942534878595,-75
169252.72765842912,9299.146432709227,-77
169252.7278561497,9299.32320637214,-77
169252.7278561497,9299.32320637214,-79
169252.7278561497,9299.32320637214,-79
169252.7278561497,9299.32320637214,-77
169252.94980907624,9299.32295811639,-79
169252.94980907624,9299.32295811639,-77
169252.94980907624,9299.32295811639,-77
169252.94980907624,9299.32295811639,-81
169252.94980907624,9299.32295811639,-81
169252.94980907624,9299.32295811639,-81
169252.94980907624,9299.32295811639,-81
169252.94980907624,9299.32295811639,-79
169252.94980907624,9299.32295811639,-81
169253.1719597257,9299.499483516363,-79
169253.1719597257,9299.499483516363,-75
169253.28244188515,9299.057425254954,-79
169253.28244188515,9299.057425254954,-79
169253.28244188515,9299.057425254954,-79
169253.28244188515,9299.057425254954,-79
169253.28244188515,9299.057425254954,-79
169253.28244188515,9299.057425254954,-79
169253.28244188515,9299.057425254954,-81
169253.28244188515,9299.057425254954,-79
169253.28244188515,9299.057425254954,-77
169253.28244188515,9299.057425254954,-79
169253.28244188515,9299.057425254954,-77
169253.28244188515,9299.057425254954,-77
169253.50439481097,9299.057177006254,-77
169253.50439481097,9299.057177006254,-79
169253.50439481097,9299.057177006254,-79
169253.50439481097,9299.057177006254,-79
169253.50439481097,9299.057177006254,-79
169253.50439481097,9299.057177006254,-79
169253.50439481097,9299.057177006254,-83
169253.50439481097,9299.057177006254,-85
169253.50439481097,9299.057177006254,-79
169253.50439481097,9299.057177006254,-79
169253.50439481097,9299.057177006254,-77
169253.50439481097,9299.057177006254,-77
169253.50439481097,9299.057177006254,-77
169253.50439481097,9299.057177006254,-79
169253.72595231066,9298.703381469708,-79
169254.05838743746,9298.261075020942,-77
169254.2798461259,9297.81889271542,-79
169254.38854939793,9295.785871872433,-81
169254.3875612084,9294.902003728414,-81
169254.38677072438,9294.194909214148,-85
169254.27441105747,9292.957617851645,-81
169254.050976333,9291.63206366883,-79
169254.050976333,9291.63206366883,-79
169254.2729292594,9291.631815618299,-83
169254.2729292594,9291.631815618299,-83
169254.2729292594,9291.631815618299,-83
169254.2729292594,9291.631815618299,-85
169254.2729292594,9291.631815618299,-85
169254.2729292594,9291.631815618299,-77
169254.2729292594,9291.631815618299,-77
169254.2729292594,9291.631815618299,-85
169254.2729292594,9291.631815618299,-85
169254.2729292594,9291.631815618299,-85
169254.2729292594,9291.631815618299,-85
169254.2729292594,9291.631815618299,-89
169254.2729292594,9291.631815618299,-83
169254.2729292594,9291.631815618299,-85
169254.05117389385,9291.808837303302,-77
169254.05117389385,9291.808837303302,-77
169254.05117389385,9291.808837303302,-79
169254.05117389385,9291.808837303302,-81
169254.05137145848,9291.985610940028,-85
169254.05137145848,9291.985610940028,-83
169254.05137145848,9291.985610940028,-81
169253.82892462905,9291.54392489863,-81
169253.49510627135,9290.748815554798,-79
169253.27216569183,9289.865195320115,-79
169252.7147159172,9287.567757692475,-85
169252.7147159172,9287.567757692475,-85
169252.7147159172,9287.567757692475,-85
169252.71432097966,9287.214210364795,-85
169252.71432097966,9287.214210364795,-83
169252.71432097966,9287.214210364795,-85
169252.71432097966,9287.214210364795,-81
169252.71432097966,9287.214210364795,-81
169252.71432097966,9287.214210364795,-81
169252.71432097966,9287.214210364795,-81
169252.71432097966,9287.214210364795,-81
169252.71432097966,9287.214210364795,-81
169252.71432097966,9287.214210364795,-85
169252.71432097966,9287.214210364795,-87
169251.49032223038,9284.298808104759,-81
169251.04562679978,9283.592209014878,-81
169250.93376212986,9282.796851273031,-83
169250.7108223971,9281.913230555161,-85
169250.7108223971,9281.913230555161,-81
169250.7108223971,9281.913230555161,-83
169250.7108223971,9281.913230555161,-79
169250.7108223971,9281.913230555161,-85
169250.7108223971,9281.913230555161,-83
169250.7108223971,9281.913230555161,-79
169250.7108223971,9281.913230555161,-79
169250.7108223971,9281.913230555161,-85
169250.71072372142,9281.824843701488,-87
169250.71072372142,9281.824843701488,-83
169250.71072372142,9281.824843701488,-83
169250.9326766462,9281.824595913044,-81
169250.9326766462,9281.824595913044,-85
169250.9326766462,9281.824595913044,-87
169250.9326766462,9281.824595913044,-85
169250.9326766462,9281.824595913044,-87
169250.9326766462,9281.824595913044,-83
169250.9326766462,9281.824595913044,-85
169250.9326766462,9281.824595913044,-87
169250.9326766462,9281.824595913044,-85
169250.9326766462,9281.824595913044,-85
169250.9326766462,9281.824595913044,-85
169250.9326766462,9281.824595913044,-83
169250.9326766462,9281.824595913044,-83
169250.9326766462,9281.824595913044,-77
169250.9326766462,9281.824595913044,-85
169250.9326766462,9281.824595913044,-81
169250.9326766462,9281.824595913044,-83
169250.9326766462,9281.824595913044,-79
169250.9326766462,9281.824595913044,-83
169250.9326766462,9281.824595913044,-81
169250.9326766462,9281.824595913044,-83
169250.9326766462,9281.824595913044,-81
169250.9326766462,9281.824595913044,-83
169250.9326766462,9281.824595913044,-81
169250.7108223971,9281.913230555161,-83
169250.4890668271,9282.090252058026,-83
169250.15594008588,9281.913850032128,-81
169249.37762481574,9280.588914286878,-83
169248.7097929904,9278.821920061771,-83
169248.7097929904,9278.821920061771,-85
169248.7097929904,9278.821920061771,-83
169248.71028621815,9279.263854436202,-89
169248.71018757072,9279.175467561312,-85
169248.82116403306,9279.175343702535,-81
169248.82116403306,9279.175343702535,-83
169248.82116403306,9279.175343702535,-89
169248.82116403306,9279.175343702535,-83
169248.82116403306,9279.175343702535,-87
169248.82116403306,9279.175343702535,-83
169248.71018757072,9279.175467561312,-83
169248.71028621815,9279.263854436202,-83
169248.71018757072,9279.175467561312,-81
169248.71018757072,9279.175467561312,-81
169248.71018757072,9279.175467561312,-83
169248.71018757072,9279.175467561312,-85
169248.4877414237,9278.733780892635,-79
169248.15412156607,9278.115444290277,-85
169247.7092294084,9277.232070818245,-81
169251.27083713756,9286.508727145385,-81
169251.49377735765,9287.392347681922,-81
169257.202268028,9330.872323562759,-79
169257.202268028,9330.872323562759,-77
